time,data
50333,0.000166918
50334,0.000167115
50335,0.000167079
50336,0.000167264
50337,0.000167321
50338,0.000167413
50339,0.000167561
50340,0.000167559
50341,0.000167697
50342,0.000167787
50343,0.000167914
50344,0.000167993
50345,0.00016813
50346,0.000168198
50347,0.000168324
50348,0.000168403
50349,0.000168518
50350,0.000168587
50351,0.000168609
50352,0.000168771
50353,0.000168887
50354,0.000168956
50355,0.000169061
50356,0.00016912
50357,0.000169216
50358,0.000169369
50359,0.000169371
50360,0.000169432
50361,0.000169529
50362,0.000169684
50363,0.000169772
50364,0.000169917
50365,0.000169912
50366,0.000170049
50367,0.000170139
50368,0.000170183
50369,0.000170368
50370,0.000170403
50371,0.000170497
50372,0.000170627
50373,0.000170712
50374,0.00017075
50375,0.000170931
50376,0.000170961
50377,0.000171133
50378,0.00017126
50379,0.00017134
50380,0.000171375
50381,0.000171448
50382,0.000171579
50383,0.000171748
50384,0.000171767
50385,0.000171845
50386,0.000171982
50387,0.000172052
50388,0.000172077
50389,0.000172245
50390,0.000172367
50391,0.000172443
50392,0.000172559
50393,0.000172629
50394,0.000172758
50395,0.000172821
50396,0.000172943
50397,0.00017302
50398,0.000173051
50399,0.000173122
50400,0.000173337
50401,0.000173421
50402,0.000173441
50403,0.000173604
50404,0.000173638
50405,0.000173711
50406,0.000173928
50407,0.000173911
50408,0.000174038
50409,0.000174205
50410,0.000174242
50411,0.000174319
50412,0.000174436
50413,0.000174528
50414,0.00017466
50415,0.000174727
50416,0.000174855
50417,0.000175042
50418,0.00017508
50419,0.000175158
50420,0.000175296
50421,0.00017539
50422,0.000175524
50423,0.000175613
50424,0.000175658
50425,0.000175744
50426,0.00017589
50427,0.000175887
50428,0.00017603
50429,0.000176128
50430,0.000176182
50431,0.000176382
50432,0.000176433
50433,0.000176544
50434,0.000176697
50435,0.000176806
50436,0.00017687
50437,0.00017689
50438,0.000176952
50439,0.000177161
50440,0.000177134
50441,0.000177255
50442,0.000177331
50443,0.000177556
50444,0.00017763
50445,0.000177661
50446,0.000177839
50447,0.000177974
50448,0.000178064
50449,0.000178111
50450,0.0001782
50451,0.000178245
50452,0.000178439
50453,0.000178589
50454,0.00017859
50455,0.000178652
50456,0.000178757
50457,0.000178925
50458,0.000178943
50459,0.00017911
50460,0.000179234
50461,0.000179208
50462,0.000179332
50463,0.000179517
50464,0.000179641
50465,0.000179634
50466,0.000179777
50467,0.000179876
50468,0.00018002
50469,0.00018012
50470,0.000180177
50471,0.000180384
50472,0.000180354
50473,0.000180562
50474,0.00018064
50475,0.000180762
50476,0.000180841
50477,0.000180876
50478,0.000180957
50479,0.000181101
50480,0.00018129
50481,0.000181241
50482,0.000181344
50483,0.00018151
50484,0.000181616
50485,0.000181678
50486,0.000181804
50487,0.000181976
50488,0.000182104
50489,0.00018219
50490,0.000182234
50491,0.000182323
50492,0.000182476
50493,0.00018248
50494,0.000182637
50495,0.000182751
50496,0.000182822
50497,0.00018294
50498,0.000183016
50499,0.000183156
50500,0.000183236
50501,0.00018329
50502,0.000183481
50503,0.000183541
50504,0.000183648
50505,0.000183818
50506,0.000183841
50507,0.000184017
50508,0.000184044
50509,0.000184136
50510,0.000184276
50511,0.00018439
50512,0.000184446
50513,0.000184549
50514,0.000184717
50515,0.000184844
50516,0.000184928
50517,0.000185061
50518,0.000185152
50519,0.000185201
50520,0.000185209
50521,0.000185372
50522,0.000185493
50523,0.000185663
50524,0.000185792
50525,0.000185879
50526,0.000185925
50527,0.000186126
50528,0.000186089
50529,0.000186299
50530,0.000186376
50531,0.000186504
50532,0.000186589
50533,0.000186634
50534,0.000186729
50535,0.000186889
50536,0.000187008
50537,0.00018707
50538,0.000187107
50539,0.000187285
50540,0.000187439
50541,0.000187535
50542,0.000187591
50543,0.000187713
50544,0.000187794
50545,0.000187926
50546,0.000188018
50547,0.00018816
50548,0.000188262
50549,0.000188323
50550,0.000188451
50551,0.000188538
50552,0.000188676
50553,0.000188775
50554,0.000188924
50555,0.000188942
50556,0.000189011
50557,0.000189239
50558,0.000189228
50559,0.000189376
50560,0.000189484
50561,0.000189552
50562,0.000189672
50563,0.00018986
50564,0.0001899
50565,0.0001901
50566,0.000190153
50567,0.000190274
50568,0.000190355
50569,0.000190396
50570,0.00019049
50571,0.000190744
50572,0.000190759
50573,0.000190935
50574,0.000191071
50575,0.00019106
50576,0.000191117
50577,0.000191336
50578,0.000191407
50579,0.000191533
50580,0.000191634
50581,0.000191681
50582,0.000191796
50583,0.000191966
50584,0.000192097
50585,0.000192189
50586,0.000192349
50587,0.000192363
50588,0.000192432
50589,0.000192569
50590,0.000192668
50591,0.000192822
50592,0.000192937
50593,0.000193014
50594,0.000193052
50595,0.000193253
50596,0.000193307
50597,0.000193432
50598,0.000193612
50599,0.000193659
50600,0.000193762
50601,0.000193922
50602,0.000193948
50603,0.000194139
50604,0.000194184
50605,0.000194299
50606,0.00019447
50607,0.000194604
50608,0.000194699
50609,0.000194757
50610,0.000194871
50611,0.000194961
50612,0.000195
50613,0.000195204
50614,0.000195276
50615,0.000195405
50616,0.000195497
50617,0.000195646
50618,0.000195663
50619,0.000195845
50620,0.000195978
50621,0.000196086
50622,0.000196252
50623,0.000196285
50624,0.000196473
50625,0.000196527
50626,0.000196641
50627,0.000196825
50628,0.000196865
50629,0.000196976
50630,0.000197037
50631,0.00019717
50632,0.000197267
50633,0.000197326
50634,0.000197554
50635,0.000197636
50636,0.000197682
50637,0.0001978
50638,0.000197978
50639,0.00019812
50640,0.000198225
50641,0.000198294
50642,0.000198423
50643,0.000198516
50644,0.000198573
50645,0.000198703
50646,0.000198893
50647,0.000198939
50648,0.000199057
50649,0.00019914
50650,0.000199284
50651,0.000199404
50652,0.000199573
50653,0.00019961
50654,0.00019972
50655,0.000199892
50656,0.000199919
50657,0.00020002
50658,0.000200183
50659,0.000200322
50660,0.000200415
50661,0.000200472
50662,0.000200701
50663,0.000200688
50664,0.000200847
50665,0.00020097
50666,0.000201157
50667,0.000201211
50668,0.000201329
50669,0.000201411
50670,0.000201568
50671,0.000201679
50672,0.000201767
50673,0.000201919
50674,0.000201927
50675,0.000202108
50676,0.000202156
50677,0.000202378
50678,0.000202456
50679,0.0002025
50680,0.000202718
50681,0.000202694
50682,0.000202844
50683,0.000203059
50684,0.000203142
50685,0.000203289
50686,0.000203304
50687,0.000203384
50688,0.000203639
50689,0.000203652
50690,0.00020384
50691,0.000203995
50692,0.000204116
50693,0.000204095
50694,0.000204249
50695,0.00020448
50696,0.000204568
50697,0.000204623
50698,0.000204754
50699,0.000204843
50700,0.000205009
50701,0.000205141
50702,0.000205241
50703,0.000205309
50704,0.000205444
50705,0.000205546
50706,0.000205616
50707,0.000205763
50708,0.000205868
50709,0.000206051
50710,0.000206201
50711,0.00020621
50712,0.000206296
50713,0.000206451
50714,0.000206583
50715,0.000206674
50716,0.000206834
50717,0.000206971
50718,0.000207068
50719,0.000207142
50720,0.000207285
50721,0.000207397
50722,0.000207578
50723,0.000207627
50724,0.000207746
50725,0.000207834
50726,0.000207891
50727,0.000208127
50728,0.000208232
50729,0.000208297
50730,0.000208441
50731,0.000208554
50732,0.000208738
50733,0.00020879
50734,0.000208913
50735,0.000209006
50736,0.000209178
50737,0.00020921
50738,0.000209423
50739,0.000209505
50740,0.000209548
50741,0.000209671
50742,0.000209866
50743,0.000209929
50744,0.000210065
50745,0.00021028
50746,0.000210356
50747,0.000210513
50748,0.00021053
50749,0.00021073
50750,0.000210798
50751,0.000210829
50752,0.000211044
50753,0.000211127
50754,0.000211291
50755,0.000211419
50756,0.000211517
50757,0.000211698
50758,0.000211738
50759,0.000211861
50760,0.000211948
50761,0.000212116
50762,0.000212256
50763,0.000212367
50764,0.000212451
50765,0.000212505
50766,0.000212746
50767,0.000212848
50768,0.000213033
50769,0.000213078
50770,0.000213207
50771,0.000213197
50772,0.000213374
50773,0.000213523
50774,0.000213645
50775,0.000213739
50776,0.000213916
50777,0.00021406
50778,0.000214072
50779,0.000214272
50780,0.000214333
50781,0.000214479
50782,0.000214598
50783,0.000214794
50784,0.000214852
50785,0.000214891
50786,0.000215118
50787,0.000215207
50788,0.000215375
50789,0.000215412
50790,0.000215638
50791,0.000215622
50792,0.000215796
50793,0.000215944
50794,0.000216066
50795,0.000216267
50796,0.000216337
50797,0.000216487
50798,0.000216611
50799,0.000216709
50800,0.000216782
50801,0.000216941
50802,0.000216963
50803,0.000217177
50804,0.000217366
50805,0.000217418
50806,0.000217557
50807,0.000217671
50808,0.00021776
50809,0.000217824
50810,0.00021797
50811,0.000218202
50812,0.000218299
50813,0.000218371
50814,0.000218531
50815,0.000218666
50816,0.000218666
50817,0.000218859
50818,0.000219029
50819,0.000219175
50820,0.000219297
50821,0.000219396
50822,0.000219471
50823,0.000219522
50824,0.000219769
50825,0.00021988
50826,0.000219973
50827,0.000220038
50828,0.000220192
50829,0.000220431
50830,0.000220539
50831,0.000220512
50832,0.000220682
50833,0.000220942
50834,0.000220959
50835,0.000221062
50836,0.000221142
50837,0.00022142
50838,0.000221456
50839,0.000221582
50840,0.000221682
50841,0.000221872
50842,0.00022204
50843,0.000222078
50844,0.0002222
50845,0.000222303
50846,0.000222497
50847,0.000222558
50848,0.000222706
50849,0.000222834
50850,0.000222943
50851,0.000223029
50852,0.000223205
50853,0.000223249
50854,0.000223493
50855,0.000223608
50856,0.000223702
50857,0.000223886
50858,0.000224049
50859,0.000224082
50860,0.000224205
50861,0.000224308
50862,0.000224391
50863,0.000224676
50864,0.00022472
50865,0.000224857
50866,0.000224971
50867,0.000225069
50868,0.000225145
50869,0.000225314
50870,0.000225465
50871,0.000225596
50872,0.000225709
50873,0.000225803
50874,0.000225988
50875,0.000226157
50876,0.000226196
50877,0.000226326
50878,0.000226551
50879,0.000226534
50880,0.000226723
50881,0.000226782
50882,0.000226935
50883,0.000227181
50884,0.000227299
50885,0.0002274
50886,0.000227594
50887,0.00022766
50888,0.00022782
50889,0.000227851
50890,0.000227977
50891,0.000228087
50892,0.000228292
50893,0.000228368
50894,0.00022854
50895,0.000228583
50896,0.000228723
50897,0.000228958
50898,0.000229065
50899,0.000229044
50900,0.000229231
50901,0.000229403
50902,0.000229447
50903,0.000229588
50904,0.000229827
50905,0.000229937
50906,0.000230032
50907,0.000230225
50908,0.00023029
50909,0.00023034
50910,0.000230601
50911,0.000230735
50912,0.000230742
50913,0.00023096
50914,0.000231051
50915,0.00023124
50916,0.000231416
50917,0.000231465
50918,0.000231613
50919,0.000231747
50920,0.000231868
50921,0.000231975
50922,0.00023207
50923,0.000232264
50924,0.000232332
50925,0.0002325
50926,0.000232542
50927,0.000232798
50928,0.000232815
50929,0.000232932
50930,0.000233152
50931,0.000233244
50932,0.000233439
50933,0.000233622
50934,0.000233679
50935,0.000233838
50936,0.000233986
50937,0.000234008
50938,0.000234132
50939,0.000234246
50940,0.000234462
50941,0.000234554
50942,0.000234748
50943,0.000234817
50944,0.00023499
50945,0.000235039
50946,0.00023519
50947,0.000235332
50948,0.000235465
50949,0.000235586
50950,0.000235698
50951,0.000235915
50952,0.000236007
50953,0.000236089
50954,0.000236278
50955,0.000236342
50956,0.000236626
50957,0.000236672
50958,0.000236825
50959,0.000236966
50960,0.000237102
50961,0.000237112
50962,0.000237345
50963,0.000237453
50964,0.000237555
50965,0.000237764
50966,0.000237848
50967,0.000237927
50968,0.000238112
50969,0.00023829
50970,0.000238344
50971,0.000238508
50972,0.000238665
50973,0.000238815
50974,0.00023884
50975,0.000238977
50976,0.000239221
50977,0.000239345
50978,0.000239462
50979,0.000239456
50980,0.000239676
50981,0.000239776
50982,0.000239984
50983,0.000240073
50984,0.00024027
50985,0.000240463
50986,0.000240417
50987,0.000240599
50988,0.000240777
50989,0.00024095
50990,0.000241004
50991,0.000241168
50992,0.000241209
50993,0.000241365
50994,0.000241516
50995,0.000241664
50996,0.000241923
50997,0.000241945
50998,0.000242082
50999,0.000242216
51000,0.000242347
51001,0.000242471
51002,0.000242596
51003,0.000242834
51004,0.000242834
51005,0.000243067
51006,0.000243182
51007,0.000243291
51008,0.000243402
51009,0.000243507
51010,0.000243731
51011,0.000243717
51012,0.000243938
51013,0.000244037
51014,0.000244255
51015,0.000244352
51016,0.000244449
51017,0.000244665
51018,0.00024476
51019,0.000244855
51020,0.000245071
51021,0.000245166
51022,0.000245261
51023,0.000245472
51024,0.000245568
51025,0.000245664
51026,0.000245762
51027,0.000245975
51028,0.000246075
51029,0.000246291
51030,0.000246393
51031,0.000246613
51032,0.000246597
51033,0.00024682
51034,0.000246929
51035,0.000247035
51036,0.000247264
51037,0.000247259
51038,0.000247494
51039,0.00024761
51040,0.000247729
51041,0.000247858
51042,0.000247984
51043,0.000248112
51044,0.000248245
51045,0.000248382
51046,0.000248522
51047,0.000248667
51048,0.000248816
51049,0.000248847
51050,0.000249005
51051,0.000249284
51052,0.000249329
51053,0.000249502
51054,0.000249558
51055,0.000249735
51056,0.000249925
51057,0.000249997
51058,0.000250192
51059,0.000250276
51060,0.000250367
51061,0.000250581
51062,0.000250685
51063,0.000250788
51064,0.000250907
51065,0.000251148
51066,0.000251157
51067,0.000251414
51068,0.000251553
51069,0.000251585
51070,0.000251741
51071,0.000251906
51072,0.000252078
51073,0.000252144
51074,0.000252334
51075,0.000252408
51076,0.000252617
51077,0.000252709
51078,0.000252937
51079,0.000252932
51080,0.000253054
51081,0.000253186
51082,0.000253328
51083,0.00025348
51084,0.000253643
51085,0.000253818
51086,0.000253993
51087,0.000254189
51088,0.000254271
51089,0.000254363
51090,0.000254468
51091,0.000254585
51092,0.000254714
51093,0.000254971
51094,0.000255125
51095,0.000255164
51096,0.000255216
51097,0.000255525
51098,0.000255604
51099,0.000255696
51100,0.000255918
51101,0.000256037
51102,0.00025616
51103,0.000256307
51104,0.000256342
51105,0.000256635
51106,0.000256699
51107,0.000256894
51108,0.000256988
51109,0.000257086
51110,0.000257211
51111,0.00025734
51112,0.000257497
51113,0.000257658
51114,0.000257836
51115,0.000257913
51116,0.000258124
51117,0.000258107
51118,0.000258352
51119,0.000258486
51120,0.00025852
51121,0.000258689
51122,0.000258876
51123,0.000259081
51124,0.000259058
51125,0.000259301
51126,0.000259432
51127,0.000259583
51128,0.000259635
51129,0.000259825
51130,0.000260033
51131,0.000260132
51132,0.000260251
51133,0.000260402
51134,0.000260432
51135,0.000260611
51136,0.000260812
51137,0.000260904
51138,0.000261147
51139,0.000261282
51140,0.000261437
51141,0.000261615
51142,0.000261567
51143,0.000261789
51144,0.000261903
51145,0.00026204
51146,0.0002622
51147,0.000262252
51148,0.000262458
51149,0.000262557
51150,0.000262679
51151,0.000262826
51152,0.000262997
51153,0.000263192
51154,0.00026328
51155,0.000263393
51156,0.000263532
51157,0.000263696
51158,0.000263885
51159,0.000263968
51160,0.000264077
51161,0.000264212
51162,0.000264374
51163,0.000264563
51164,0.000264645
51165,0.000264755
51166,0.000264893
51167,0.000265058
51168,0.000265118
51169,0.000265339
51170,0.000265455
51171,0.000265718
51172,0.000265758
51173,0.000265961
51174,0.000266059
51175,0.000266187
51176,0.000266345
51177,0.000266532
51178,0.000266616
51179,0.00026673
51180,0.000266875
51181,0.000267051
51182,0.000267124
51183,0.000267228
51184,0.000267364
51185,0.000267531
51186,0.000267731
51187,0.000267828
51188,0.000267958
51189,0.000268121
51190,0.000268181
51191,0.00026841
51192,0.000268538
51193,0.000268564
51194,0.000268759
51195,0.000268853
51196,0.000268982
51197,0.000269146
51198,0.000269344
51199,0.000269442
51200,0.000269576
51201,0.000269745
51202,0.00026995
51203,0.000270056
51204,0.000270198
51205,0.000270377
51206,0.000270456
51207,0.000270573
51208,0.000270727
51209,0.0002708
51210,0.000270893
51211,0.000271161
51212,0.000271331
51213,0.000271403
51214,0.000271514
51215,0.000271801
51216,0.000271735
51217,0.000271964
51218,0.000272097
51219,0.000272269
51220,0.000272483
51221,0.00027248
51222,0.000272637
51223,0.000272836
51224,0.000272939
51225,0.000272964
51226,0.000273151
51227,0.00027338
51228,0.000273395
51229,0.000273571
51230,0.000273791
51231,0.000273797
51232,0.000274104
51233,0.000274178
51234,0.000274316
51235,0.000274479
51236,0.000274567
51237,0.000274681
51238,0.00027486
51239,0.000275065
51240,0.000275057
51241,0.000275354
51242,0.000275439
51243,0.00027555
51244,0.000275728
51245,0.000275815
51246,0.000275928
51247,0.00027611
51248,0.000276319
51249,0.000276317
51250,0.000276505
51251,0.000276601
51252,0.000276866
51253,0.00027692
51254,0.000277024
51255,0.000277178
51256,0.000277362
51257,0.000277477
51258,0.000277643
51259,0.000277719
51260,0.000277847
51261,0.000278026
51262,0.000278117
51263,0.00027826
51264,0.000278456
51265,0.000278563
51266,0.000278724
51267,0.000278796
51268,0.000278922
51269,0.000279103
51270,0.000279339
51271,0.000279367
51272,0.000279427
51273,0.000279686
51274,0.000279858
51275,0.000279943
51276,0.000280108
51277,0.000280164
51278,0.000280419
51279,0.000280469
51280,0.000280697
51281,0.000280719
51282,0.000280919
51283,0.000280914
51284,0.000281233
51285,0.000281202
51286,0.000281496
51287,0.000281584
51288,0.000281589
51289,0.000281919
51290,0.000281901
51291,0.000282088
51292,0.000282313
51293,0.000282479
51294,0.000282563
51295,0.000282708
51296,0.000282772
51297,0.000282899
51298,0.000283089
51299,0.000283197
51300,0.00028337
51301,0.000283461
51302,0.000283618
51303,0.000283693
51304,0.000283834
51305,0.000284041
51306,0.000284046
51307,0.000284239
51308,0.000284499
51309,0.00028468
51310,0.00028466
51311,0.000284829
51312,0.000284945
51313,0.000285104
51314,0.000285211
51315,0.00028536
51316,0.000285458
51317,0.000285747
51318,0.000285837
51319,0.000285851
51320,0.000285935
51321,0.000286211
51322,0.00028629
51323,0.000286441
51324,0.000286516
51325,0.000286664
51326,0.000286884
51327,0.000287029
51328,0.0002871
51329,0.000287244
51330,0.000287463
51331,0.000287608
51332,0.000287557
51333,0.000287703
51334,0.000287925
51335,0.000287952
51336,0.000288178
51337,0.00028833
51338,0.000288438
51339,0.000288596
51340,0.00028871
51341,0.000288752
51342,0.000288995
51343,0.000289045
51344,0.000289174
51345,0.000289504
51346,0.000289492
51347,0.000289711
51348,0.000289861
51349,0.00028994
51350,0.000290102
51351,0.000290194
51352,0.000290368
51353,0.000290475
51354,0.000290542
51355,0.000290663
51356,0.000290868
51357,0.000290884
51358,0.000291106
51359,0.00029114
51360,0.00029138
51361,0.000291433
51362,0.000291693
51363,0.000291766
51364,0.000291925
51365,0.000292141
51366,0.000292171
51367,0.000292288
51368,0.000292494
51369,0.000292483
51370,0.000292714
51371,0.000292881
51372,0.000292986
51373,0.00029318
51374,0.00029319
51375,0.000293259
51376,0.000293574
51377,0.000293551
51378,0.000293742
51379,0.00029375
51380,0.000293974
51381,0.000294168
51382,0.00029427
51383,0.000294345
51384,0.000294514
51385,0.000294623
51386,0.000294674
51387,0.00029482
51388,0.000295062
51389,0.000295092
51390,0.000295218
51391,0.000295442
51392,0.000295609
51393,0.000295596
51394,0.000295805
51395,0.000295957
51396,0.000296086
51397,0.000296282
51398,0.0002963
51399,0.000296418
51400,0.000296605
51401,0.00029677
51402,0.000296882
51403,0.000296939
51404,0.000297099
51405,0.000297206
51406,0.000297417
