time,Body0, Body1, Body2, 
52855,7.54697e+07,1.90611e+13,1.39573e+13
52856,7.54625e+07,1.90602e+13,1.39595e+13
52857,7.54553e+07,1.90594e+13,1.39617e+13
52858,7.54481e+07,1.90585e+13,1.39639e+13
52859,7.54409e+07,1.90576e+13,1.39661e+13
52860,7.54337e+07,3.55567e+13,1.39683e+13
52861,7.54266e+07,1.90558e+13,1.39706e+13
52862,7.54195e+07,1.9055e+13,1.39728e+13
52863,7.54124e+07,1.90541e+13,1.3975e+13
52864,7.54053e+07,1.90532e+13,1.39773e+13
52865,7.53983e+07,1.90523e+13,1.39795e+13
52866,7.53912e+07,1.90515e+13,1.39818e+13
52867,5.83751e+13,1.90506e+13,7.21966e+13
52868,7.53772e+07,1.90497e+13,1.39864e+13
52869,7.53703e+07,1.90489e+13,1.39886e+13
52870,7.53633e+07,1.9048e+13,1.39909e+13
52871,7.53564e+07,1.90471e+13,1.39933e+13
52872,7.53495e+07,1.90463e+13,1.39956e+13
52873,7.53426e+07,1.90454e+13,1.39979e+13
52874,7.53357e+07,1.90445e+13,1.40002e+13
52875,7.53289e+07,1.90437e+13,1.40026e+13
52876,7.53221e+07,1.90428e+13,1.40049e+13
52877,7.53153e+07,1.90419e+13,1.40073e+13
52878,7.53085e+07,1.90411e+13,1.40096e+13
52879,7.53017e+07,1.90402e+13,1.4012e+13
52880,7.5295e+07,1.90394e+13,1.40144e+13
52881,7.52883e+07,1.90385e+13,1.40168e+13
52882,7.52816e+07,1.90377e+13,1.40192e+13
52883,7.52749e+07,1.90368e+13,1.40216e+13
52884,7.52683e+07,1.9036e+13,1.4024e+13
52885,7.52616e+07,1.90351e+13,1.40264e+13
52886,7.5255e+07,1.90343e+13,1.40289e+13
52887,7.52484e+07,1.90334e+13,1.40313e+13
52888,7.52419e+07,1.90326e+13,1.40337e+13
52889,7.52353e+07,1.90317e+13,1.40362e+13
52890,7.52288e+07,1.90309e+13,1.40387e+13
52891,7.52223e+07,1.903e+13,1.40411e+13
52892,7.52158e+07,1.90292e+13,1.40436e+13
52893,7.52094e+07,1.90283e+13,1.40461e+13
52894,7.52029e+07,1.90275e+13,1.40486e+13
52895,7.51965e+07,1.90267e+13,1.40511e+13
52896,7.51901e+07,1.90258e+13,1.40536e+13
52897,7.51838e+07,1.9025e+13,1.40561e+13
52898,7.51774e+07,1.90241e+13,1.40587e+13
52899,7.51711e+07,1.90233e+13,1.40612e+13
52900,7.51648e+07,1.90225e+13,1.40638e+13
52901,7.51585e+07,1.90216e+13,1.40663e+13
52902,7.51522e+07,1.90208e+13,1.40689e+13
52903,7.5146e+07,1.902e+13,1.40714e+13
52904,7.51398e+07,1.90191e+13,1.4074e+13
52905,7.51336e+07,1.90183e+13,1.40766e+13
52906,7.51274e+07,1.90175e+13,1.40792e+13
52907,7.51212e+07,1.90167e+13,1.40818e+13
52908,7.51151e+07,1.90158e+13,1.40844e+13
52909,7.5109e+07,1.9015e+13,1.4087e+13
52910,7.51029e+07,1.90142e+13,1.40897e+13
52911,7.50968e+07,1.90134e+13,1.40923e+13
52912,7.50908e+07,1.90125e+13,1.40949e+13
52913,7.50847e+07,1.90117e+13,1.40976e+13
52914,7.50787e+07,1.90109e+13,1.41002e+13
52915,7.50728e+07,1.90101e+13,1.41029e+13
52916,7.50668e+07,1.90093e+13,1.41056e+13
52917,7.50608e+07,1.90085e+13,1.41083e+13
52918,7.50549e+07,1.90076e+13,1.41109e+13
52919,7.5049e+07,1.90068e+13,1.41136e+13
52920,7.50432e+07,1.9006e+13,1.41164e+13
52921,7.50373e+07,1.90052e+13,1.41191e+13
52922,7.50315e+07,1.90044e+13,1.41218e+13
52923,7.50257e+07,1.90036e+13,1.41245e+13
52924,7.50199e+07,1.90028e+13,1.41273e+13
52925,7.50141e+07,1.9002e+13,1.413e+13
52926,7.50084e+07,1.90012e+13,1.41328e+13
52927,7.50027e+07,1.90004e+13,1.41355e+13
52928,7.4997e+07,1.89996e+13,1.41383e+13
52929,7.49913e+07,1.89988e+13,1.41411e+13
52930,7.49856e+07,1.8998e+13,1.41438e+13
52931,7.498e+07,1.89972e+13,1.41466e+13
52932,7.49744e+07,1.89964e+13,1.41494e+13
52933,7.49688e+07,1.89956e+13,1.41522e+13
52934,7.49632e+07,1.89948e+13,1.41551e+13
52935,7.49577e+07,1.8994e+13,1.41579e+13
52936,7.49522e+07,1.89932e+13,1.41607e+13
52937,7.49467e+07,1.89924e+13,1.41636e+13
52938,7.49412e+07,1.89916e+13,1.41664e+13
52939,7.49357e+07,5.01754e+13,1.41693e+13
52940,7.49303e+07,1.899e+13,1.41721e+13
52941,7.49249e+07,1.89892e+13,1.4175e+13
52942,7.49195e+07,1.89884e+13,1.41779e+13
52943,7.49141e+07,1.89877e+13,1.41808e+13
52944,7.49088e+07,1.89869e+13,1.41837e+13
52945,7.49034e+07,1.89861e+13,1.41866e+13
52946,7.48981e+07,1.89853e+13,1.41895e+13
52947,7.48929e+07,1.89845e+13,1.41924e+13
52948,7.48876e+07,1.89837e+13,1.41953e+13
52949,7.48824e+07,1.8983e+13,1.41982e+13
52950,7.48772e+07,1.89822e+13,1.42012e+13
52951,7.4872e+07,1.89814e+13,1.42041e+13
52952,7.48668e+07,1.89806e+13,1.42071e+13
52953,7.48617e+07,1.89799e+13,1.42101e+13
52954,7.48565e+07,1.89791e+13,1.4213e+13
52955,7.48514e+07,1.89783e+13,1.4216e+13
52956,7.48464e+07,1.89775e+13,1.4219e+13
52957,7.48413e+07,1.89768e+13,1.4222e+13
52958,7.48363e+07,1.8976e+13,1.4225e+13
52959,7.48312e+07,1.89752e+13,1.4228e+13
52960,7.48263e+07,1.89745e+13,1.4231e+13
52961,7.48213e+07,1.89737e+13,1.42341e+13
52962,7.48163e+07,1.89729e+13,1.42371e+13
52963,7.48114e+07,1.89722e+13,1.42401e+13
52964,7.48065e+07,1.89714e+13,1.42432e+13
52965,7.48016e+07,1.89706e+13,1.42462e+13
52966,7.47968e+07,1.89699e+13,1.42493e+13
52967,7.4792e+07,1.89691e+13,1.42524e+13
52968,7.47871e+07,1.89684e+13,1.42554e+13
52969,7.47824e+07,1.89676e+13,1.42585e+13
52970,7.47776e+07,1.89669e+13,1.42616e+13
52971,7.47728e+07,1.89661e+13,1.42647e+13
52972,7.47681e+07,1.89654e+13,1.42678e+13
52973,7.47634e+07,1.89646e+13,1.4271e+13
52974,7.47588e+07,1.89638e+13,1.42741e+13
52975,7.47541e+07,1.89631e+13,1.42772e+13
52976,7.47495e+07,1.89624e+13,1.42803e+13
52977,7.47449e+07,1.89616e+13,1.42835e+13
52978,7.47403e+07,1.89609e+13,1.42866e+13
52979,7.47357e+07,1.89601e+13,1.42898e+13
52980,7.47312e+07,1.89594e+13,1.4293e+13
52981,7.47267e+07,1.89586e+13,1.42962e+13
52982,7.47222e+07,1.89579e+13,1.42993e+13
52983,7.47177e+07,1.89571e+13,1.43025e+13
52984,7.47132e+07,1.89564e+13,1.43057e+13
52985,7.47088e+07,1.89557e+13,1.43089e+13
52986,7.47044e+07,1.89549e+13,1.43121e+13
52987,7.47e+07,1.89542e+13,1.43154e+13
52988,7.46957e+07,1.89535e+13,1.43186e+13
52989,7.46913e+07,1.89527e+13,1.43218e+13
52990,7.4687e+07,0,1.43251e+13
52991,7.46827e+07,1.89513e+13,1.43283e+13
52992,7.46785e+07,1.89505e+13,1.43316e+13
52993,7.46742e+07,1.89498e+13,1.43349e+13
52994,7.467e+07,1.89491e+13,1.43381e+13
52995,7.46658e+07,1.89484e+13,1.43414e+13
52996,7.46616e+07,1.89476e+13,1.43447e+13
52997,0,1.89469e+13,1.4348e+13
52998,7.46533e+07,1.89462e+13,1.43513e+13
52999,7.46492e+07,1.89455e+13,1.43546e+13
53000,7.46451e+07,1.89447e+13,1.43579e+13
53001,7.46411e+07,1.8944e+13,1.43612e+13
53002,7.4637e+07,1.89433e+13,1.43646e+13
53003,7.4633e+07,1.89426e+13,1.43679e+13
53004,7.4629e+07,1.89419e+13,1.43713e+13
53005,7.46251e+07,1.89412e+13,1.43746e+13
53006,7.46211e+07,1.89404e+13,1.4378e+13
53007,7.46172e+07,1.89397e+13,1.43813e+13
53008,7.46133e+07,1.8939e+13,1.43847e+13
53009,7.46094e+07,1.89383e+13,1.43881e+13
53010,7.46055e+07,1.89376e+13,1.43915e+13
53011,7.46017e+07,1.89369e+13,1.43949e+13
53012,7.45979e+07,1.89362e+13,1.43983e+13
53013,7.45941e+07,1.89355e+13,1.44017e+13
53014,7.45904e+07,1.89348e+13,1.44051e+13
53015,7.45866e+07,1.89341e+13,1.44085e+13
53016,7.45829e+07,1.89334e+13,1.4412e+13
53017,7.45792e+07,1.89327e+13,1.44154e+13
53018,7.45755e+07,1.8932e+13,1.44189e+13
53019,7.45719e+07,1.89313e+13,1.44223e+13
53020,7.45682e+07,1.89306e+13,1.44258e+13
53021,7.45646e+07,1.89299e+13,1.44293e+13
53022,7.45611e+07,1.89292e+13,1.44327e+13
53023,7.45575e+07,1.89285e+13,1.44362e+13
53024,7.4554e+07,1.89278e+13,1.44397e+13
53025,7.45505e+07,1.89271e+13,1.44432e+13
53026,7.4547e+07,1.89264e+13,1.44467e+13
53027,7.45435e+07,1.89257e+13,1.44502e+13
53028,7.45401e+07,1.8925e+13,1.44537e+13
53029,7.45366e+07,1.89243e+13,1.44573e+13
53030,7.45333e+07,1.89237e+13,1.44608e+13
53031,7.45299e+07,1.8923e+13,1.44643e+13
53032,7.45265e+07,1.89223e+13,1.44679e+13
53033,7.45232e+07,1.89216e+13,1.44714e+13
53034,7.45199e+07,1.89209e+13,1.4475e+13
53035,7.45166e+07,1.89203e+13,1.44786e+13
53036,7.45134e+07,1.89196e+13,1.44821e+13
53037,7.45101e+07,1.89189e+13,1.44857e+13
53038,7.45069e+07,1.89182e+13,1.44893e+13
53039,7.45037e+07,1.89175e+13,1.44929e+13
53040,7.45006e+07,1.89169e+13,1.44965e+13
53041,7.44974e+07,1.89162e+13,1.45001e+13
53042,7.44943e+07,1.89155e+13,1.45037e+13
53043,7.44912e+07,1.89149e+13,1.45074e+13
53044,7.44882e+07,1.89142e+13,1.4511e+13
53045,7.44851e+07,1.89135e+13,1.45146e+13
53046,7.44821e+07,1.89129e+13,1.45183e+13
53047,7.44791e+07,1.89122e+13,1.45219e+13
53048,7.44761e+07,1.89115e+13,1.45256e+13
53049,7.44732e+07,1.89109e+13,1.45292e+13
53050,7.44702e+07,1.89102e+13,1.45329e+13
53051,7.44673e+07,1.89095e+13,1.45366e+13
53052,5.83751e+13,7.17801e+13,7.28928e+13
53053,5.83752e+13,7.17883e+13,7.28959e+13
53054,7.44587e+07,1.89076e+13,1.45477e+13
53055,7.44559e+07,1.89069e+13,1.45514e+13
53056,7.44531e+07,1.89063e+13,1.45551e+13
53057,7.44504e+07,1.89056e+13,1.45588e+13
53058,5.83754e+13,1.8905e+13,1.45625e+13
53059,7.44449e+07,4.8679e+13,4.38573e+13
53060,7.44422e+07,1.89036e+13,1.457e+13
53061,7.44395e+07,1.8903e+13,1.45738e+13
53062,7.44369e+07,1.89024e+13,1.45775e+13
53063,7.44343e+07,1.89017e+13,1.45813e+13
53064,7.44317e+07,1.89011e+13,1.45851e+13
53065,7.44291e+07,1.89004e+13,1.45888e+13
53066,7.44265e+07,1.88998e+13,1.45926e+13
53067,7.4424e+07,1.88991e+13,1.45964e+13
53068,7.44215e+07,1.88985e+13,1.46002e+13
53069,7.4419e+07,1.88979e+13,1.4604e+13
53070,7.44165e+07,1.88972e+13,1.46078e+13
53071,7.44141e+07,1.88966e+13,1.46116e+13
53072,7.44117e+07,1.88959e+13,1.46154e+13
53073,7.44093e+07,1.88953e+13,1.46193e+13
53074,7.44069e+07,1.88947e+13,1.46231e+13
53075,7.44046e+07,1.8894e+13,1.46269e+13
53076,7.44023e+07,1.88934e+13,1.46308e+13
53077,7.44e+07,1.88928e+13,1.46346e+13
53078,7.43977e+07,1.88922e+13,1.46385e+13
53079,7.43955e+07,1.88915e+13,1.46424e+13
53080,7.43932e+07,1.88909e+13,1.46462e+13
53081,7.4391e+07,1.88903e+13,1.46501e+13
53082,7.43888e+07,1.88896e+13,1.4654e+13
53083,7.43867e+07,1.8889e+13,1.46579e+13
53084,7.43846e+07,1.88884e+13,1.46618e+13
53085,7.43825e+07,1.88878e+13,1.46657e+13
53086,7.43804e+07,1.88872e+13,1.46696e+13
53087,7.43783e+07,1.88866e+13,1.46736e+13
53088,7.43763e+07,1.88859e+13,1.46775e+13
53089,7.43743e+07,1.88853e+13,1.46814e+13
53090,7.43723e+07,1.88847e+13,1.46854e+13
53091,7.43703e+07,1.88841e+13,1.46893e+13
53092,7.43684e+07,1.88835e+13,1.46933e+13
53093,7.43664e+07,1.88829e+13,1.46972e+13
53094,7.43646e+07,1.88823e+13,1.47012e+13
53095,7.43627e+07,1.88817e+13,1.47052e+13
53096,7.43608e+07,1.8881e+13,1.47091e+13
53097,7.4359e+07,1.88804e+13,1.47131e+13
53098,7.43572e+07,4.82038e+13,1.47171e+13
53099,7.43554e+07,1.88792e+13,1.47211e+13
53100,7.43537e+07,1.88786e+13,1.47251e+13
53101,7.4352e+07,1.8878e+13,1.47291e+13
53102,7.43503e+07,1.88774e+13,1.47331e+13
53103,7.43486e+07,1.88768e+13,1.47372e+13
53104,7.43469e+07,0,1.47412e+13
53105,7.43453e+07,1.88756e+13,1.47452e+13
53106,7.43437e+07,1.8875e+13,1.47493e+13
53107,7.43421e+07,1.88744e+13,1.47533e+13
53108,7.43405e+07,1.88739e+13,1.47574e+13
53109,7.4339e+07,1.88733e+13,1.47615e+13
53110,7.43375e+07,1.88727e+13,1.47655e+13
53111,7.4336e+07,1.88721e+13,1.47696e+13
53112,7.43345e+07,1.88715e+13,1.47737e+13
53113,7.43331e+07,1.88709e+13,1.47778e+13
53114,7.43317e+07,1.88703e+13,1.47819e+13
53115,7.43303e+07,1.88697e+13,1.4786e+13
53116,7.43289e+07,1.88692e+13,1.47901e+13
53117,7.43275e+07,1.88686e+13,1.47942e+13
53118,7.43262e+07,1.8868e+13,1.47983e+13
53119,7.43249e+07,1.88674e+13,1.48024e+13
53120,7.43236e+07,1.88668e+13,1.48066e+13
53121,7.43224e+07,1.88663e+13,1.48107e+13
53122,7.43212e+07,1.88657e+13,1.48148e+13
53123,7.432e+07,1.88651e+13,1.4819e+13
53124,7.43188e+07,1.88645e+13,1.48232e+13
53125,7.43176e+07,1.8864e+13,1.48273e+13
53126,7.43165e+07,1.88634e+13,1.48315e+13
53127,7.43154e+07,1.88628e+13,1.48357e+13
53128,7.43143e+07,1.88623e+13,1.48398e+13
53129,7.43132e+07,1.88617e+13,1.4844e+13
53130,7.43122e+07,1.88611e+13,1.48482e+13
53131,7.43112e+07,1.88606e+13,1.48524e+13
53132,7.43102e+07,1.886e+13,1.48566e+13
53133,7.43092e+07,1.88594e+13,1.48608e+13
53134,7.43083e+07,1.88589e+13,1.48651e+13
53135,7.43074e+07,1.88583e+13,1.48693e+13
53136,7.43065e+07,1.88578e+13,1.48735e+13
53137,7.43056e+07,1.88572e+13,1.48778e+13
53138,7.43048e+07,1.88566e+13,1.4882e+13
53139,7.43039e+07,1.88561e+13,1.48862e+13
53140,7.43031e+07,1.88555e+13,1.48905e+13
53141,7.43024e+07,1.8855e+13,1.48948e+13
53142,7.43016e+07,1.88544e+13,1.4899e+13
53143,7.43009e+07,1.88539e+13,1.49033e+13
53144,7.43002e+07,1.88533e+13,1.49076e+13
53145,7.42995e+07,1.88528e+13,1.49119e+13
53146,7.42989e+07,1.88522e+13,1.49162e+13
53147,7.42982e+07,1.88517e+13,1.49205e+13
53148,7.42976e+07,1.88511e+13,1.49248e+13
53149,7.4297e+07,1.88506e+13,1.49291e+13
53150,7.42965e+07,1.88501e+13,1.49334e+13
53151,7.4296e+07,1.88495e+13,1.49377e+13
53152,7.42954e+07,1.8849e+13,1.4942e+13
53153,7.4295e+07,1.88484e+13,1.49464e+13
53154,7.42945e+07,1.88479e+13,1.49507e+13
53155,7.42941e+07,1.88474e+13,1.49551e+13
53156,5.83754e+13,1.88468e+13,1.49594e+13
53157,7.42933e+07,1.88463e+13,1.49638e+13
53158,7.42929e+07,1.88458e+13,1.49681e+13
53159,5.83754e+13,1.88452e+13,1.49725e+13
53160,7.42922e+07,1.88447e+13,1.49769e+13
53161,7.4292e+07,1.88442e+13,1.49813e+13
53162,7.42917e+07,1.88437e+13,1.49856e+13
53163,7.42914e+07,1.88431e+13,1.499e+13
53164,7.42912e+07,1.88426e+13,1.49944e+13
53165,7.4291e+07,1.88421e+13,1.49988e+13
53166,7.42908e+07,1.88416e+13,1.50033e+13
53167,7.42907e+07,1.8841e+13,1.50077e+13
53168,7.42906e+07,1.88405e+13,1.50121e+13
53169,7.42905e+07,1.884e+13,1.50165e+13
53170,7.42904e+07,1.88395e+13,1.5021e+13
53171,7.42904e+07,1.8839e+13,1.50254e+13
53172,7.42903e+07,1.88385e+13,1.50298e+13
53173,7.42903e+07,1.8838e+13,1.50343e+13
53174,7.42903e+07,1.88374e+13,1.50387e+13
53175,7.42904e+07,1.88369e+13,1.50432e+13
53176,7.42904e+07,1.88364e+13,1.50477e+13
53177,7.42905e+07,1.88359e+13,1.50521e+13
53178,7.42907e+07,1.88354e+13,1.50566e+13
53179,7.42908e+07,1.88349e+13,1.50611e+13
53180,7.4291e+07,1.88344e+13,1.50656e+13
53181,7.42912e+07,1.88339e+13,1.50701e+13
53182,7.42914e+07,1.88334e+13,1.50746e+13
53183,7.42916e+07,1.88329e+13,1.50791e+13
53184,7.42919e+07,1.88324e+13,1.50836e+13
53185,7.42922e+07,1.88319e+13,1.50881e+13
53186,7.42925e+07,1.88314e+13,1.50927e+13
53187,7.31018e+07,0,1.50973e+13
53188,7.42932e+07,1.88304e+13,1.51017e+13
53189,7.42935e+07,1.88299e+13,1.51063e+13
53190,7.4294e+07,1.88294e+13,1.51108e+13
53191,7.42944e+07,1.88289e+13,1.51154e+13
53192,7.42948e+07,1.88284e+13,1.51199e+13
53193,7.42953e+07,1.88279e+13,1.51245e+13
53194,7.42958e+07,1.88275e+13,1.51291e+13
53195,7.42964e+07,1.8827e+13,1.51337e+13
53196,7.42969e+07,1.88265e+13,1.51382e+13
53197,7.42975e+07,1.8826e+13,1.51428e+13
53198,7.42981e+07,1.88255e+13,1.51474e+13
53199,7.42987e+07,1.8825e+13,1.5152e+13
53200,7.42994e+07,1.88246e+13,1.51566e+13
53201,7.43e+07,4.69797e+13,1.51612e+13
53202,7.43007e+07,1.88236e+13,1.51658e+13
53203,7.43014e+07,1.88231e+13,1.51705e+13
53204,7.43022e+07,1.88227e+13,1.51751e+13
53205,7.4303e+07,1.88222e+13,1.51797e+13
53206,7.43038e+07,1.88217e+13,1.51844e+13
53207,7.43046e+07,1.88212e+13,1.5189e+13
53208,7.43054e+07,1.88208e+13,1.51936e+13
53209,7.43063e+07,1.88203e+13,1.51983e+13
53210,7.43072e+07,1.88198e+13,1.5203e+13
53211,7.43081e+07,1.88194e+13,1.52076e+13
53212,7.4309e+07,1.88189e+13,1.52123e+13
53213,7.431e+07,1.88184e+13,1.5217e+13
53214,7.4311e+07,1.8818e+13,1.52216e+13
53215,7.4312e+07,1.88175e+13,1.52263e+13
53216,7.4313e+07,1.8817e+13,1.5231e+13
53217,7.43141e+07,1.88166e+13,1.52357e+13
53218,7.43152e+07,1.88161e+13,1.52404e+13
53219,7.43163e+07,1.88157e+13,1.52451e+13
53220,7.43174e+07,1.88152e+13,1.52498e+13
53221,7.43186e+07,1.88148e+13,1.52546e+13
53222,7.43198e+07,1.88143e+13,1.52593e+13
53223,7.4321e+07,1.88139e+13,1.5264e+13
53224,7.43222e+07,1.88134e+13,1.52687e+13
53225,7.43234e+07,1.8813e+13,1.52735e+13
53226,7.43247e+07,1.88125e+13,1.52782e+13
53227,7.4326e+07,1.88121e+13,1.5283e+13
53228,7.43273e+07,1.88116e+13,1.52877e+13
53229,7.43287e+07,1.88112e+13,1.52925e+13
53230,7.43301e+07,1.88107e+13,1.52973e+13
53231,7.43315e+07,1.88103e+13,1.5302e+13
53232,7.43329e+07,1.88099e+13,1.53068e+13
53233,7.43343e+07,1.88094e+13,1.53116e+13
53234,7.43358e+07,1.8809e+13,1.53164e+13
53235,7.43373e+07,1.88085e+13,1.53212e+13
53236,7.43388e+07,1.88081e+13,1.5326e+13
53237,7.43404e+07,1.88077e+13,1.53308e+13
53238,7.4342e+07,1.88072e+13,1.53356e+13
53239,7.43435e+07,1.88068e+13,1.53404e+13
53240,7.43452e+07,1.88064e+13,1.53452e+13
53241,7.43468e+07,1.8806e+13,1.535e+13
53242,7.43485e+07,1.88055e+13,1.53548e+13
53243,7.43502e+07,1.88051e+13,1.53597e+13
53244,7.43519e+07,1.88047e+13,1.53645e+13
53245,7.43536e+07,1.88043e+13,1.53694e+13
53246,7.43554e+07,1.88038e+13,1.53742e+13
53247,7.43572e+07,1.88034e+13,1.53791e+13
53248,7.4359e+07,1.8803e+13,1.53839e+13
53249,7.43608e+07,1.88026e+13,1.53888e+13
53250,7.43627e+07,1.88022e+13,1.53937e+13
53251,7.43646e+07,1.88017e+13,1.53985e+13
53252,7.43665e+07,1.88013e+13,1.54034e+13
53253,7.43684e+07,1.88009e+13,1.54083e+13
53254,7.43704e+07,1.88005e+13,1.54132e+13
53255,7.43723e+07,1.88001e+13,1.54181e+13
53256,7.43743e+07,1.87997e+13,1.5423e+13
53257,7.43764e+07,1.87993e+13,1.54279e+13
53258,7.43784e+07,1.87989e+13,1.54328e+13
53259,7.43805e+07,1.87984e+13,1.54377e+13
53260,7.43826e+07,1.8798e+13,1.54426e+13
53261,7.43847e+07,1.87976e+13,1.54476e+13
53262,7.43869e+07,1.87972e+13,1.54525e+13
53263,7.43891e+07,1.87968e+13,1.54574e+13
53264,7.43913e+07,1.87964e+13,1.54624e+13
53265,7.43935e+07,1.8796e+13,1.54673e+13
53266,7.43957e+07,1.87956e+13,1.54722e+13
53267,7.4398e+07,1.87952e+13,1.54772e+13
53268,7.44003e+07,1.87949e+13,1.54822e+13
53269,7.44026e+07,1.87945e+13,1.54871e+13
53270,7.4405e+07,1.87941e+13,1.54921e+13
53271,7.44073e+07,1.87937e+13,1.54971e+13
53272,7.44097e+07,1.87933e+13,1.5502e+13
53273,7.44121e+07,1.87929e+13,1.5507e+13
53274,7.44146e+07,1.87925e+13,1.5512e+13
53275,7.44171e+07,1.87921e+13,1.5517e+13
53276,0,1.87917e+13,1.5522e+13
53277,7.44221e+07,1.87914e+13,1.5527e+13
53278,7.44246e+07,1.8791e+13,1.5532e+13
53279,7.44272e+07,1.87906e+13,1.5537e+13
53280,7.44297e+07,1.87902e+13,1.55421e+13
53281,7.44324e+07,1.87898e+13,1.55471e+13
53282,7.4435e+07,1.87895e+13,1.55521e+13
53283,7.44377e+07,1.87891e+13,1.55571e+13
53284,7.44403e+07,1.87887e+13,1.55622e+13
53285,7.4443e+07,1.87883e+13,1.55672e+13
53286,7.44458e+07,1.8788e+13,1.55723e+13
53287,7.44485e+07,1.87876e+13,1.55773e+13
53288,7.44513e+07,1.87872e+13,1.55824e+13
53289,7.44541e+07,1.87868e+13,1.55874e+13
53290,7.4457e+07,1.87865e+13,1.55925e+13
53291,7.44598e+07,1.87861e+13,1.55976e+13
53292,7.44627e+07,1.87857e+13,1.56026e+13
53293,7.44656e+07,1.87854e+13,1.56077e+13
53294,7.44685e+07,1.8785e+13,1.56128e+13
53295,7.44715e+07,1.87847e+13,1.56179e+13
53296,7.44744e+07,1.87843e+13,1.5623e+13
53297,7.44774e+07,1.87839e+13,1.56281e+13
53298,7.44805e+07,1.87836e+13,1.56332e+13
53299,7.44835e+07,1.87832e+13,1.56383e+13
53300,7.44866e+07,1.87829e+13,1.56434e+13
53301,7.44897e+07,1.87825e+13,1.56485e+13
53302,7.44928e+07,1.87822e+13,1.56536e+13
53303,7.44959e+07,1.87818e+13,1.56588e+13
53304,7.44991e+07,1.87815e+13,1.56639e+13
53305,7.45023e+07,1.87811e+13,1.5669e+13
53306,7.45055e+07,1.87808e+13,1.56742e+13
53307,7.45087e+07,1.87804e+13,1.56793e+13
53308,7.4512e+07,1.87801e+13,1.56845e+13
53309,7.45153e+07,1.87797e+13,1.56896e+13
53310,7.45186e+07,1.87794e+13,1.56948e+13
53311,7.45219e+07,1.87791e+13,1.56999e+13
53312,7.45253e+07,1.87787e+13,1.57051e+13
53313,7.45287e+07,1.87784e+13,1.57103e+13
53314,7.45321e+07,1.8778e+13,1.57155e+13
53315,7.45355e+07,1.87777e+13,1.57206e+13
53316,7.4539e+07,1.87774e+13,1.57258e+13
53317,7.45425e+07,1.8777e+13,1.5731e+13
53318,5.83754e+13,1.87767e+13,1.57362e+13
53319,7.45495e+07,1.87764e+13,1.57414e+13
53320,7.45531e+07,1.87761e+13,1.57466e+13
53321,7.45566e+07,1.87757e+13,1.57518e+13
53322,7.45602e+07,1.87754e+13,1.5757e+13
53323,5.83754e+13,1.87751e+13,1.57623e+13
53324,7.45675e+07,1.87747e+13,1.57675e+13
53325,7.45712e+07,1.87744e+13,1.57727e+13
53326,7.45749e+07,1.87741e+13,1.57779e+13
53327,7.45786e+07,1.87738e+13,1.57832e+13
53328,7.45824e+07,1.87735e+13,1.57884e+13
53329,7.45861e+07,1.87731e+13,1.57936e+13
53330,7.45899e+07,1.87728e+13,1.57989e+13
53331,7.45938e+07,1.87725e+13,1.58041e+13
53332,5.83754e+13,1.87722e+13,1.58094e+13
53333,7.46015e+07,1.87719e+13,1.58147e+13
53334,7.46054e+07,1.87716e+13,1.58199e+13
53335,7.46093e+07,1.87713e+13,1.58252e+13
53336,7.46132e+07,1.8771e+13,1.58305e+13
53337,7.46172e+07,1.87707e+13,1.58358e+13
53338,7.46212e+07,1.87703e+13,1.5841e+13
53339,7.46252e+07,1.877e+13,1.58463e+13
53340,7.46292e+07,1.87697e+13,1.58516e+13
53341,7.46333e+07,1.87694e+13,1.58569e+13
53342,7.46374e+07,1.87691e+13,1.58622e+13
53343,7.46415e+07,1.87688e+13,1.58675e+13
53344,7.46456e+07,1.87685e+13,1.58728e+13
53345,7.46497e+07,1.87682e+13,1.58781e+13
53346,7.46539e+07,1.87679e+13,1.58835e+13
53347,7.46581e+07,1.87676e+13,1.58888e+13
53348,0,1.87674e+13,1.58941e+13
53349,7.46666e+07,1.87671e+13,1.58994e+13
53350,7.46709e+07,4.53068e+13,1.59048e+13
53351,7.46752e+07,1.87665e+13,1.59101e+13
53352,7.46795e+07,1.87662e+13,1.59154e+13
53353,7.46839e+07,1.87659e+13,1.59208e+13
53354,7.46882e+07,1.87656e+13,1.59261e+13
53355,7.46926e+07,1.87653e+13,1.59315e+13
53356,7.4697e+07,1.8765e+13,1.59369e+13
53357,7.47015e+07,1.87648e+13,1.59422e+13
53358,7.4706e+07,1.87645e+13,1.59476e+13
53359,7.47104e+07,1.87642e+13,1.5953e+13
53360,7.4715e+07,1.87639e+13,1.59583e+13
53361,7.47195e+07,1.87637e+13,1.59637e+13
53362,7.47241e+07,1.87634e+13,1.59691e+13
53363,7.47287e+07,1.87631e+13,1.59745e+13
53364,7.47333e+07,1.87628e+13,1.59799e+13
53365,7.47379e+07,1.87626e+13,1.59853e+13
53366,7.47426e+07,1.87623e+13,1.59907e+13
53367,7.47472e+07,1.8762e+13,1.59961e+13
53368,7.4752e+07,1.87618e+13,1.60015e+13
53369,7.47567e+07,1.87615e+13,1.60069e+13
53370,1.83323e+08,1.87612e+13,1.60123e+13
53371,7.47662e+07,1.8761e+13,1.60178e+13
53372,7.4771e+07,1.87607e+13,1.60232e+13
53373,7.47758e+07,1.87604e+13,1.60286e+13
